igrid,x,y,estimate,variance
1804,578266,4394669,0.846301826,0.031615036
1805,578470,4394812,0.811910787,0.034967198
1806,578675,4394955,0.755293323,0.039947747
1807,578880,4395099,0.687385734,0.044891386
1808,579085,4395242,0.616608698,0.04847173
1809,579290,4395386,0.548033449,0.050033046
1810,579494,4395529,0.485947915,0.049459269
1811,579699,4395672,0.433442224,0.047011879
1812,579904,4395816,0.395093403,0.043261413
1813,580109,4395959,0.375020999,0.038848845
1814,580314,4396103,0.371063956,0.034149821
1815,580518,4396246,0.37669674,0.029084634
1816,580723,4396389,0.389605105,0.023980774
1817,580928,4396533,0.408341442,0.021723163
1818,581133,4396676,0.436050524,0.02610023
1819,581337,4396820,0.465279583,0.034775775
1820,581542,4396963,0.487892094,0.044252785
1821,581747,4397106,0.500791183,0.052963077
1822,581952,4397250,0.50402654,0.060343477
1823,582157,4397393,0.500406361,0.066053386
1824,582361,4397537,0.493992837,0.070000959
1825,582566,4397680,0.484167624,0.071997281
1826,582771,4397823,0.472392265,0.072075048
1827,582976,4397967,0.460366723,0.070389565
1828,583181,4398110,0.449609613,0.067167799
1829,583385,4398253,0.441512461,0.062801624
1830,583590,4398397,0.436238421,0.05778068
1831,583795,4398540,0.432079282,0.05285545
1832,584000,4398684,0.430883637,0.048834205
1833,584205,4398827,0.433155476,0.046359498
1834,584409,4398970,0.442262037,0.045642214
1835,584614,4399114,0.462477923,0.046429343
1836,584819,4399257,0.491776557,0.048108206
1837,585024,4399401,0.528371437,0.049882031
1838,585228,4399544,0.575397821,0.050953218
1839,585433,4399687,0.63142325,0.050751163
1840,585638,4399831,0.681347218,0.049006562
1841,585843,4399974,0.722872212,0.045694356
1842,586048,4400118,0.754883858,0.041019379
1843,586252,4400261,0.776439315,0.035665695
1844,586457,4400404,0.788363494,0.031163501
1845,586662,4400548,0.792098945,0.03026668
1846,586867,4400691,0.788442547,0.034294373
1847,587072,4400835,0.779541397,0.041463787
1848,587276,4400978,0.768321782,0.049308887
1849,587481,4401121,0.754679346,0.056496993
1850,587686,4401265,0.739038506,0.06231891
1851,587891,4401408,0.721689761,0.066403562
1852,588095,4401552,0.70264255,0.068663462
1853,588300,4401695,0.683287091,0.069196447
1854,588505,4401838,0.665465577,0.068216662
1855,588710,4401982,0.648671733,0.066148663
1856,588915,4402125,0.636541186,0.063765282
1857,589119,4402269,0.630814487,0.06183715
1858,589324,4402412,0.631837708,0.061100149
1859,589529,4402555,0.639604059,0.061762454
1860,589734,4402699,0.653609763,0.063653572
1861,577795,4394034,0.812215473,0.023266945
1862,577999,4394177,0.818293749,0.029197673
1863,578204,4394320,0.817083874,0.034083152
1864,578409,4394464,0.80195433,0.038078253
1865,578614,4394607,0.768805423,0.041911561
1866,578819,4394751,0.719164919,0.045640591
1867,579023,4394894,0.658427113,0.048651264
1868,579228,4395037,0.591696878,0.050222672
1869,579433,4395181,0.523844246,0.049827991
1870,579638,4395324,0.458950523,0.047354742
1871,579843,4395468,0.401321498,0.043125338
1872,580047,4395611,0.35743769,0.038046561
1873,580252,4395754,0.332836216,0.033456131
1874,580457,4395898,0.332489243,0.030544819
1875,580662,4396041,0.352958531,0.029096695
1876,580867,4396185,0.385986515,0.028503353
1877,581071,4396328,0.423420478,0.029389342
1878,581276,4396471,0.463214321,0.032933219
1879,581481,4396615,0.498102243,0.038857994
1880,581686,4396758,0.522005209,0.045861171
1881,581890,4396902,0.532323322,0.052835018
1882,582095,4397045,0.530780317,0.059092101
1883,582300,4397188,0.521623708,0.064178432
1884,582505,4397332,0.508668328,0.067806493
1885,582710,4397475,0.489946697,0.069595335
1886,582914,4397619,0.468062647,0.069511393
1887,583119,4397762,0.446448166,0.067628429
1888,583324,4397905,0.426780361,0.064142322
1889,583529,4398049,0.410491441,0.059386779
1890,583734,4398192,0.398719717,0.053914999
1891,583938,4398335,0.392724803,0.048605814
1892,584143,4398479,0.391490033,0.04451824
1893,584348,4398622,0.395428986,0.04260643
1894,584553,4398766,0.406922395,0.043028084
1895,584757,4398909,0.430017778,0.045022532
1896,584962,4399052,0.462387825,0.047556041
1897,585167,4399196,0.501508055,0.049699719
1898,585372,4399339,0.546361676,0.050725771
1899,585577,4399483,0.605570861,0.050204855
1900,585781,4399626,0.658261654,0.047939561
1901,585986,4399769,0.701996056,0.043819447
1902,586191,4399913,0.735340918,0.037775346
1903,586396,4400056,0.757237065,0.029938485
1904,586601,4400200,0.768618917,0.021661939
1905,586805,4400343,0.773712964,0.018809196
1906,587010,4400486,0.774442934,0.025894854
1907,587215,4400630,0.768342811,0.036607231
1908,587420,4400773,0.758099094,0.046928615
1909,587625,4400917,0.744677039,0.055854975
1910,587829,4401060,0.728718669,0.062977388
1911,588034,4401203,0.710652268,0.068255904
1912,588239,4401347,0.6906067,0.071663614
1913,588444,4401490,0.669557595,0.07333354
1914,588648,4401634,0.65118336,0.073439305
1915,588853,4401777,0.637998369,0.072370482
1916,589058,4401920,0.63034786,0.070665702
1917,589263,4402064,0.62892968,0.068917003
1918,589468,4402207,0.634119295,0.067660882
1919,589672,4402351,0.64589667,0.067107447
1920,589877,4402494,0.663938313,0.067343505
1921,577938,4393829,0.782303679,0.018891628
1922,578143,4393972,0.781613059,0.029604179
1923,578348,4394116,0.773574023,0.03748622
1924,578552,4394259,0.75425029,0.043227011
1925,578757,4394402,0.721271377,0.047554762
1926,578962,4394546,0.675329719,0.050665493
1927,579167,4394689,0.6189785,0.05238571
1928,579372,4394833,0.55575287,0.052302987
1929,579576,4394976,0.489345277,0.050100052
1930,579781,4395119,0.42235747,0.045622234
1931,579986,4395263,0.359587779,0.039094477
1932,580191,4395406,0.307367377,0.031502943
1933,580396,4395550,0.276490115,0.025349757
1934,580600,4395693,0.283933358,0.023970005
1935,580805,4395836,0.326746092,0.026550419
1936,581010,4395980,0.383579443,0.029832049
1937,581215,4396123,0.442757975,0.032902139
1938,581419,4396267,0.497348034,0.036416596
1939,581624,4396410,0.540278165,0.040898482
1940,581829,4396553,0.565711159,0.046208776
1941,582034,4396697,0.572172039,0.051872872
1942,582239,4396840,0.564136396,0.057288976
1943,582443,4396984,0.546790206,0.061928592
1944,582648,4397127,0.525120949,0.065294365
1945,582853,4397270,0.496843841,0.066917782
1946,583058,4397414,0.46413243,0.066622995
1947,583263,4397557,0.432604584,0.064452942
1948,583467,4397701,0.403943607,0.060559977
1949,583672,4397844,0.378896166,0.055140719
1950,583877,4397987,0.358893271,0.048681549
1951,584082,4398131,0.345713902,0.042118812
1952,584287,4398274,0.341385002,0.037079684
1953,584491,4398417,0.347716888,0.035442744
1954,584696,4398561,0.364145748,0.037440672
1955,584901,4398704,0.393047807,0.041314055
1956,585106,4398848,0.430887071,0.045247449
1957,585310,4398991,0.47377592,0.048073414
1958,585515,4399134,0.52120059,0.049255693
1959,585720,4399278,0.579798962,0.048572847
1960,585925,4399421,0.635696506,0.045982213
1961,586130,4399565,0.681670932,0.041486554
1962,586334,4399708,0.716058162,0.034919864
1963,586539,4399851,0.738320624,0.025744263
1964,586744,4399995,0.748032046,0.013326187
1965,586949,4400138,0.749852873,0.004636036
1966,587154,4400282,0.757713305,0.020127221
1967,587358,4400425,0.755043867,0.034213741
1968,587563,4400568,0.744373348,0.046291602
1969,587768,4400712,0.729953279,0.056356681
1970,587973,4400855,0.712543477,0.064401852
1971,588177,4400999,0.69299835,0.070475056
1972,588382,4401142,0.671441315,0.074667959
1973,588587,4401285,0.650464815,0.077092156
1974,588792,4401429,0.634561368,0.077890983
1975,588997,4401572,0.625422554,0.077394583
1976,589201,4401716,0.622347852,0.075976124
1977,589406,4401859,0.625409601,0.074145329
1978,589611,4402002,0.635092645,0.072268729
1979,589816,4402146,0.651487505,0.070591741
1980,590021,4402289,0.674194134,0.0692739
1981,578081,4393624,0.747223432,0.022524091
1982,578286,4393767,0.739313246,0.033363861
1983,578491,4393911,0.725604963,0.041987901
1984,578696,4394054,0.70302624,0.048364277
1985,578901,4394198,0.670200877,0.052787718
1986,579105,4394341,0.627280587,0.055411902
1987,579310,4394484,0.575327054,0.056196185
1988,579515,4394628,0.516805041,0.054870083
1989,579720,4394771,0.454184515,0.051196765
1990,579925,4394915,0.389767223,0.044948524
1991,580129,4395058,0.326360728,0.036163343
1992,580334,4395201,0.263706286,0.025141112
1993,580539,4395345,0.211059823,0.014188642
1994,580744,4395488,0.22604438,0.014106056
1995,580949,4395632,0.303688564,0.022479119
1996,581153,4395775,0.387105993,0.029046034
1997,581358,4395918,0.468628204,0.033377527
1998,581563,4396062,0.540441675,0.036679013
1999,581768,4396205,0.59338683,0.040125886
2000,581972,4396349,0.619731843,0.044372877
2001,582177,4396492,0.620506977,0.04933133
2002,582382,4396635,0.602473342,0.054455878
2003,582587,4396779,0.573794303,0.059045623
2004,582792,4396922,0.540305972,0.062392012
2005,582996,4397066,0.500814289,0.063989352
2006,583201,4397209,0.457518599,0.063566836
2007,583406,4397352,0.415703885,0.061136879
2008,583611,4397496,0.378189751,0.056771776
2009,583816,4397639,0.345683597,0.050583685
2010,584020,4397783,0.318737915,0.042857998
2011,584225,4397926,0.297500496,0.034204585
2012,584430,4398069,0.285576928,0.026748591
2013,584635,4398213,0.29040951,0.024929936
2014,584839,4398356,0.31331765,0.029665402
2015,585044,4398499,0.350778016,0.036344323
2016,585249,4398643,0.395476104,0.041989696
2017,585454,4398786,0.443515425,0.045560756
2018,585659,4398930,0.494913548,0.046857493
2019,585863,4399073,0.55297756,0.045988262
2020,586068,4399216,0.612472072,0.043234224
2021,586273,4399360,0.661201157,0.038949867
2022,586478,4399503,0.697867919,0.03320337
2023,586683,4399647,0.722407868,0.025729625
2024,586887,4399790,0.735207991,0.017022505
2025,587092,4399933,0.7399164,0.013817526
2026,587297,4400077,0.743424997,0.023716722
2027,587502,4400220,0.739960576,0.036548895
2028,587707,4400364,0.727414195,0.048370589
2029,587911,4400507,0.710491704,0.058434215
2030,588116,4400650,0.690647735,0.066692829
2031,588321,4400794,0.669956883,0.073088076
2032,588526,4400937,0.649775309,0.077637368
2033,588730,4401081,0.63109694,0.08039816
2034,588935,4401224,0.617456002,0.081497065
2035,589140,4401367,0.610934253,0.081189739
2036,589345,4401511,0.611839891,0.079783752
2037,589550,4401654,0.619127429,0.077625141
2038,589754,4401798,0.633259465,0.075015394
2039,589959,4401941,0.65435086,0.072217522
2040,590164,4402084,0.682171181,0.069391078
2041,578225,4393419,0.716104348,0.033232422
2042,578430,4393563,0.702012466,0.040941261
2043,578634,4393706,0.683780681,0.04827638
2044,578839,4393849,0.658979851,0.054134468
2045,579044,4393993,0.626593573,0.058159951
2046,579249,4394136,0.586403848,0.060275678
2047,579454,4394280,0.539325925,0.060335021
2048,579658,4394423,0.487089944,0.058188767
2049,579863,4394566,0.431021148,0.053622093
2050,580068,4394710,0.373069824,0.046418143
2051,580273,4394853,0.313904037,0.036516936
2052,580478,4394997,0.249563683,0.023893081
2053,580682,4395140,0.182375333,0.009207712
2054,580887,4395283,0.203958636,0.009697804
2055,581092,4395427,0.304024799,0.021135789
2056,581297,4395570,0.404733129,0.028288251
2057,581501,4395714,0.503436259,0.032076524
2058,581706,4395857,0.593180523,0.034125072
2059,581911,4396000,0.659013839,0.036263107
2060,582116,4396144,0.686149323,0.039841761
2061,582321,4396287,0.676497906,0.044889029
2062,582525,4396431,0.642763288,0.050483527
2063,582730,4396574,0.599296896,0.055501528
2064,582935,4396717,0.551200991,0.059120475
2065,583140,4396861,0.499325486,0.060830224
2066,583345,4397004,0.446312636,0.060392246
2067,583549,4397148,0.394913992,0.057832767
2068,583754,4397291,0.349522217,0.053198121
2069,583959,4397434,0.310875976,0.046544562
2070,584164,4397578,0.278603484,0.037838744
2071,584369,4397721,0.251651443,0.027073239
2072,584573,4397865,0.230526013,0.01507519
2073,584778,4398008,0.231466494,0.011620276
2074,584983,4398151,0.265328443,0.022160089
2075,585188,4398295,0.310192294,0.032038501
2076,585392,4398438,0.359753462,0.038944827
2077,585597,4398581,0.412354568,0.042841565
2078,585802,4398725,0.467702256,0.043885643
2079,586007,4398868,0.526379043,0.04249111
2080,586212,4399012,0.589653749,0.039390915
2081,586416,4399155,0.641072032,0.035567938
2082,586621,4399298,0.680394886,0.031682383
2083,586826,4399442,0.707904563,0.02791533
2084,587031,4399585,0.723579966,0.025050616
2085,587236,4399729,0.728958063,0.025926528
2086,587440,4399872,0.728538967,0.032503948
2087,587645,4400015,0.721826117,0.042357084
2088,587850,4400159,0.707325235,0.05261836
2089,588055,4400302,0.68816474,0.061925022
2090,588259,4400446,0.668242063,0.069756387
2091,588464,4400589,0.648171475,0.075973582
2092,588669,4400732,0.629073898,0.080483285
2093,588874,4400876,0.611763839,0.083247069
2094,589079,4401019,0.599823763,0.084294402
2095,589283,4401163,0.595293266,0.08384433
2096,589488,4401306,0.5989795,0.082190889
2097,589693,4401449,0.60999815,0.079540443
2098,589898,4401593,0.628329347,0.076131316
2099,590103,4401736,0.654147833,0.072194211
2100,590307,4401880,0.687359299,0.06789773
2101,578368,4393214,0.688576772,0.04543474
2102,578573,4393358,0.670174356,0.050478352
2103,578778,4393501,0.648818422,0.056020655
2104,578983,4393645,0.622977882,0.06073704
2105,579187,4393788,0.591845741,0.063999422
2106,579392,4393931,0.555020914,0.065527393
2107,579597,4394075,0.51327955,0.065066315
2108,579802,4394218,0.467885698,0.062484185
2109,580007,4394362,0.420353632,0.057606278
2110,580211,4394505,0.371986937,0.050463401
2111,580416,4394648,0.323226772,0.041205927
2112,580621,4394792,0.274585502,0.030639341
2113,580826,4394935,0.243068921,0.021744782
2114,581031,4395079,0.263204289,0.020477579
2115,581235,4395222,0.336149355,0.025096227
2116,581440,4395365,0.433187924,0.028824455
2117,581645,4395509,0.541254987,0.029846272
2118,581850,4395652,0.651366121,0.029114947
2119,582054,4395796,0.737947048,0.02917227
2120,582259,4395939,0.765057442,0.032451479
2121,582464,4396082,0.735083394,0.038691202
2122,582669,4396226,0.678648548,0.045645165
2123,582874,4396369,0.616960756,0.051587576
2124,583078,4396513,0.553475351,0.055695267
2125,583283,4396656,0.490497571,0.05758013
2126,583488,4396799,0.4295441,0.05717578
2127,583693,4396943,0.371593179,0.054576915
2128,583898,4397086,0.320052123,0.049931421
2129,584102,4397230,0.277918571,0.043393719
2130,584307,4397373,0.244252092,0.034920715
2131,584512,4397516,0.217666667,0.024459336
2132,584717,4397660,0.196539221,0.012164971
2133,584921,4397803,0.198763187,0.008305279
2134,585126,4397947,0.238091808,0.02022329
2135,585331,4398090,0.284652619,0.03018257
2136,585536,4398233,0.335147617,0.036918505
2137,585741,4398377,0.388823385,0.040353388
2138,585945,4398520,0.44466402,0.040594592
2139,586150,4398663,0.502893193,0.038103821
2140,586355,4398807,0.568288805,0.033955914
2141,586560,4398950,0.622219665,0.03008819
2142,586765,4399094,0.663686495,0.028378872
2143,586969,4399237,0.692758241,0.028762601
2144,587174,4399380,0.708940174,0.030617923
2145,587379,4399524,0.713986682,0.034440964
2146,587584,4399667,0.712227865,0.040844908
2147,587789,4399811,0.70442202,0.049132449
2148,587993,4399954,0.689796519,0.057912249
2149,588198,4400097,0.669385764,0.06617609
2150,588403,4400241,0.648495516,0.073315618
2151,588608,4400384,0.628180682,0.079027679
2152,588812,4400528,0.609407428,0.083146336
2153,589017,4400671,0.592873497,0.085591068
2154,589222,4400814,0.581953536,0.086311807
2155,589427,4400958,0.578612106,0.08548368
2156,589632,4401101,0.583913941,0.083347382
2157,589836,4401245,0.598041284,0.080083734
2158,590041,4401388,0.619871619,0.075855942
2159,590246,4401531,0.65001812,0.070829841
2160,590451,4401675,0.687910021,0.065095662
2161,578512,4393010,0.664374114,0.057258063
2162,578716,4393153,0.643356707,0.060506348
2163,578921,4393296,0.620382818,0.064414696
2164,579126,4393440,0.594479687,0.067908204
2165,579331,4393583,0.5649986,0.070342687
2166,579536,4393727,0.531965903,0.071264829
2167,579740,4393870,0.496181444,0.070446444
2168,579945,4394013,0.458367002,0.067738712
2169,580150,4394157,0.41901746,0.063049662
2170,580355,4394300,0.381035807,0.056555504
2171,580560,4394444,0.34370786,0.048670627
2172,580764,4394587,0.311648848,0.040615566
2173,580969,4394730,0.298030197,0.034290052
